<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.09.25	10:00:00	1.11906	1.11965	1.11856	1.11918	3391	0	1
2024.09.25	11:00:00	1.11917	1.11954	1.11819	1.11848	3446	0	1
2024.09.25	12:00:00	1.11847	1.11879	1.11779	1.11831	3336	0	1
2024.09.25	13:00:00	1.11829	1.11891	1.11809	1.11869	2858	0	1
2024.09.25	14:00:00	1.11869	1.11976	1.11832	1.11957	2983	0	0
2024.09.25	15:00:00	1.11959	1.12080	1.11916	1.11977	4142	0	0
2024.09.25	16:00:00	1.11974	1.12141	1.11950	1.11953	5133	0	0
2024.09.25	17:00:00	1.11954	1.11957	1.11651	1.11722	4907	0	0
2024.09.25	18:00:00	1.11724	1.11752	1.11417	1.11434	4680	0	0
2024.09.25	19:00:00	1.11431	1.11476	1.11327	1.11345	3623	0	2
2024.09.25	20:00:00	1.11344	1.11377	1.11215	1.11368	3193	0	2
2024.09.25	21:00:00	1.11368	1.11389	1.11326	1.11342	2222	0	2
2024.09.25	22:00:00	1.11341	1.11357	1.11253	1.11259	1655	0	2
2024.09.25	23:00:00	1.11247	1.11313	1.11238	1.11306	564	0	3
2024.09.26	00:00:00	1.11305	1.11329	1.11290	1.11319	365	0	8
2024.09.26	01:00:00	1.11319	1.11325	1.11293	1.11317	461	0	4
2024.09.26	02:00:00	1.11309	1.11322	1.11295	1.11297	641	0	2
2024.09.26	03:00:00	1.11295	1.11368	1.11290	1.11364	1347	0	2
2024.09.26	04:00:00	1.11365	1.11412	1.11314	1.11394	1769	0	2
2024.09.26	05:00:00	1.11394	1.11419	1.11370	1.11409	1203	0	2
2024.09.26	06:00:00	1.11409	1.11453	1.11377	1.11403	1245	0	2
2024.09.26	07:00:00	1.11404	1.11434	1.11376	1.11415	855	0	1
2024.09.26	08:00:00	1.11415	1.11518	1.11404	1.11495	1684	0	1
2024.09.26	09:00:00	1.11493	1.11567	1.11468	1.11534	2771	0	1
2024.09.26	10:00:00	1.11535	1.11580	1.11336	1.11348	4239	0	1
2024.09.26	11:00:00	1.11345	1.11436	1.11255	1.11412	4627	0	1
2024.09.26	12:00:00	1.11413	1.11524	1.11413	1.11437	3274	0	1
2024.09.26	13:00:00	1.11436	1.11552	1.11394	1.11538	3478	0	1
2024.09.26	14:00:00	1.11539	1.11617	1.11480	1.11541	3625	0	0
2024.09.26	15:00:00	1.11541	1.11654	1.11374	1.11512	5481	0	0
2024.09.26	16:00:00	1.11512	1.11600	1.11345	1.11400	5766	0	0
2024.09.26	17:00:00	1.11401	1.11746	1.11258	1.11649	6303	0	0
2024.09.26	18:00:00	1.11648	1.11894	1.11642	1.11829	4590	0	0
2024.09.26	19:00:00	1.11827	1.11830	1.11659	1.11692	3513	0	2
2024.09.26	20:00:00	1.11691	1.11798	1.11681	1.11794	2624	0	2
2024.09.26	21:00:00	1.11795	1.11824	1.11730	1.11795	2534	0	2
2024.09.26	22:00:00	1.11795	1.11842	1.11761	1.11778	1583	0	2
2024.09.26	23:00:00	1.11765	1.11786	1.11731	1.11750	650	0	3
2024.09.27	00:00:00	1.11757	1.11778	1.11729	1.11756	447	0	4
2024.09.27	01:00:00	1.11747	1.11770	1.11747	1.11749	527	0	4
2024.09.27	02:00:00	1.11752	1.11772	1.11736	1.11768	611	0	2
2024.09.27	03:00:00	1.11768	1.11774	1.11679	1.11692	1696	0	2
2024.09.27	04:00:00	1.11690	1.11718	1.11622	1.11642	1923	0	2
2024.09.27	05:00:00	1.11641	1.11696	1.11624	1.11688	1641	0	2
2024.09.27	06:00:00	1.11689	1.11731	1.11685	1.11690	1156	0	2
2024.09.27	07:00:00	1.11690	1.11695	1.11636	1.11645	1241	0	2
2024.09.27	08:00:00	1.11645	1.11683	1.11584	1.11639	2629	0	2
2024.09.27	09:00:00	1.11637	1.11762	1.11401	1.11510	5074	0	1
2024.09.27	10:00:00	1.11503	1.11509	1.11247	1.11330	5407	0	1
2024.09.27	11:00:00	1.11328	1.11452	1.11261	1.11447	3901	0	1
2024.09.27	12:00:00	1.11447	1.11599	1.11371	1.11594	3659	0	1
2024.09.27	13:00:00	1.11596	1.11710	1.11554	1.11633	3581	0	1
2024.09.27	14:00:00	1.11633	1.11678	1.11589	1.11624	2948	0	0
2024.09.27	15:00:00	1.11625	1.12018	1.11538	1.11995	5701	0	0
2024.09.27	16:00:00	1.11997	1.12031	1.11793	1.11850	5677	0	0
2024.09.27	17:00:00	1.11849	1.11919	1.11695	1.11784	5537	0	0
2024.09.27	18:00:00	1.11785	1.11785	1.11539	1.11584	4414	0	0
2024.09.27	19:00:00	1.11583	1.11599	1.11462	1.11515	3572	0	2
2024.09.27	20:00:00	1.11516	1.11658	1.11503	1.11635	3119	0	2
2024.09.27	21:00:00	1.11635	1.11677	1.11595	1.11676	2344	0	2
2024.09.27	22:00:00	1.11676	1.11679	1.11627	1.11639	1522	0	2
2024.09.27	23:00:00	1.11628	1.11665	1.11580	1.11580	527	0	3
2024.09.30	00:00:00	1.11585	1.11634	1.11576	1.11586	434	0	10
2024.09.30	01:00:00	1.11589	1.11719	1.11586	1.11695	758	0	4
2024.09.30	02:00:00	1.11698	1.11714	1.11676	1.11689	836	0	2
2024.09.30	03:00:00	1.11688	1.11738	1.11682	1.11706	1904	0	2
2024.09.30	04:00:00	1.11707	1.11727	1.11604	1.11605	1939	0	2
2024.09.30	05:00:00	1.11602	1.11623	1.11562	1.11602	1507	0	2
2024.09.30	06:00:00	1.11604	1.11616	1.11561	1.11581	1104	0	2
2024.09.30	07:00:00	1.11581	1.11620	1.11580	1.11616	932	0	1
2024.09.30	08:00:00	1.11616	1.11692	1.11612	1.11664	2047	0	1
2024.09.30	09:00:00	1.11662	1.11689	1.11558	1.11682	2600	0	1
2024.09.30	10:00:00	1.11681	1.11756	1.11591	1.11722	3390	0	1
2024.09.30	11:00:00	1.11725	1.12090	1.11725	1.12054	4827	0	1
2024.09.30	12:00:00	1.12055	1.12055	1.11882	1.11896	3895	0	1
2024.09.30	13:00:00	1.11894	1.11912	1.11832	1.11899	3067	0	1
2024.09.30	14:00:00	1.11900	1.12030	1.11888	1.11975	3281	0	0
2024.09.30	15:00:00	1.11975	1.12012	1.11861	1.11898	3616	0	0
2024.09.30	16:00:00	1.11899	1.11912	1.11665	1.11686	4792	0	0
2024.09.30	17:00:00	1.11682	1.11688	1.11409	1.11580	5855	0	0
2024.09.30	18:00:00	1.11580	1.11642	1.11348	1.11439	4822	0	0
2024.09.30	19:00:00	1.11438	1.11499	1.11398	1.11482	3367	0	2
2024.09.30	20:00:00	1.11483	1.11624	1.11477	1.11530	2815	0	2
2024.09.30	21:00:00	1.11528	1.11545	1.11134	1.11321	6234	0	2
2024.09.30	22:00:00	1.11322	1.11361	1.11214	1.11326	2894	0	2
2024.09.30	23:00:00	1.11314	1.11354	1.11289	1.11339	720	0	2
2024.10.01	00:00:00	1.11324	1.11351	1.11315	1.11345	342	0	4
2024.10.01	01:00:00	1.11348	1.11418	1.11333	1.11403	506	0	4
2024.10.01	02:00:00	1.11406	1.11426	1.11355	1.11364	874	0	2
2024.10.01	03:00:00	1.11366	1.11372	1.11271	1.11321	1715	0	2
2024.10.01	04:00:00	1.11322	1.11434	1.11312	1.11430	1571	0	2
2024.10.01	05:00:00	1.11431	1.11435	1.11359	1.11385	1019	0	2
2024.10.01	06:00:00	1.11388	1.11399	1.11351	1.11376	1091	0	2
2024.10.01	07:00:00	1.11375	1.11411	1.11345	1.11403	1041	0	1
2024.10.01	08:00:00	1.11406	1.11440	1.11363	1.11375	1595	0	1
2024.10.01	09:00:00	1.11372	1.11411	1.11308	1.11344	2778	0	1
2024.10.01	10:00:00	1.11345	1.11372	1.11113	1.11150	5544	0	1
2024.10.01	11:00:00	1.11155	1.11203	1.10978	1.11029	4904	0	1
2024.10.01	12:00:00	1.11030	1.11146	1.10919	1.10953	4253	0	1
2024.10.01	13:00:00	1.10953	1.10977	1.10836	1.10870	3733	0	1
2024.10.01	14:00:00	1.10868	1.10997	1.10784	1.10846	4240	0	0
2024.10.01	15:00:00	1.10844	1.10889	1.10699	1.10711	4396	0	0
2024.10.01	16:00:00	1.10711	1.10831	1.10583	1.10719	6002	0	0
2024.10.01	17:00:00	1.10727	1.10869	1.10572	1.10765	6665	0	0
2024.10.01	18:00:00	1.10765	1.10777	1.10599	1.10665	4325	0	0
2024.10.01	19:00:00	1.10662	1.10717	1.10479	1.10543	4140	0	2
2024.10.01	20:00:00	1.10541	1.10650	1.10455	1.10621	4239	0	2
2024.10.01	21:00:00	1.10624	1.10723	1.10622	1.10715	2550	0	2
2024.10.01	22:00:00	1.10715	1.10771	1.10661	1.10675	2399	0	2
2024.10.01	23:00:00	1.10663	1.10715	1.10645	1.10676	651	0	3
2024.10.02	00:00:00	1.10680	1.10691	1.10663	1.10673	325	0	4
2024.10.02	01:00:00	1.10675	1.10706	1.10659	1.10660	425	0	4
2024.10.02	02:00:00	1.10663	1.10674	1.10633	1.10645	742	0	2
2024.10.02	03:00:00	1.10647	1.10719	1.10632	1.10655	1539	0	2
2024.10.02	04:00:00	1.10654	1.10738	1.10654	1.10720	1245	0	2
2024.10.02	05:00:00	1.10720	1.10730	1.10633	1.10664	1349	0	2
2024.10.02	06:00:00	1.10664	1.10711	1.10639	1.10706	1334	0	2
2024.10.02	07:00:00	1.10707	1.10737	1.10601	1.10629	1324	0	1
2024.10.02	08:00:00	1.10624	1.10636	1.10538	1.10621	2387	0	2
2024.10.02	09:00:00	1.10618	1.10703	1.10598	1.10664	2649	0	1
2024.10.02	10:00:00	1.10668	1.10725	1.10629	1.10666	3623	0	1
2024.10.02	11:00:00	1.10665	1.10830	1.10639	1.10723	3733	0	1
2024.10.02	12:00:00	1.10723	1.10724	1.10610	1.10714	2956	0	1
2024.10.02	13:00:00	1.10712	1.10766	1.10664	1.10666	2924	0	1
2024.10.02	14:00:00	1.10667	1.10769	1.10644	1.10756	2898	0	0
2024.10.02	15:00:00	1.10755	1.10775	1.10509	1.10533	4733	0	0
2024.10.02	16:00:00	1.10537	1.10658	1.10469	1.10512	4634	0	0
2024.10.02	17:00:00	1.10511	1.10564	1.10353	1.10359	5147	0	0
2024.10.02	18:00:00	1.10360	1.10505	1.10324	1.10495	3570	0	0
2024.10.02	19:00:00	1.10494	1.10549	1.10435	1.10463	2815	0	2
2024.10.02	20:00:00	1.10466	1.10499	1.10444	1.10471	2065	0	2
2024.10.02	21:00:00	1.10470	1.10484	1.10374	1.10381	1966	0	2
2024.10.02	22:00:00	1.10383	1.10531	1.10365	1.10488	1444	0	2
2024.10.02	23:00:00	1.10476	1.10513	1.10453	1.10467	718	0	3
2024.10.03	00:00:00	1.10463	1.10475	1.10447	1.10466	320	0	7
2024.10.03	01:00:00	1.10464	1.10491	1.10445	1.10451	469	0	4
2024.10.03	02:00:00	1.10454	1.10478	1.10435	1.10458	594	0	2
2024.10.03	03:00:00	1.10459	1.10465	1.10370	1.10390	1622	0	2
2024.10.03	04:00:00	1.10390	1.10407	1.10351	1.10392	1600	0	2
2024.10.03	05:00:00	1.10391	1.10394	1.10352	1.10358	1167	0	2
2024.10.03	06:00:00	1.10358	1.10369	1.10319	1.10357	1056	0	2
2024.10.03	07:00:00	1.10356	1.10356	1.10321	1.10328	1095	0	1
2024.10.03	08:00:00	1.10329	1.10347	1.10246	1.10283	2417	0	2
2024.10.03	09:00:00	1.10274	1.10423	1.10265	1.10379	3224	0	1
2024.10.03	10:00:00	1.10378	1.10399	1.10274	1.10331	4448	0	1
2024.10.03	11:00:00	1.10331	1.10461	1.10293	1.10375	4016	0	1
2024.10.03	12:00:00	1.10373	1.10467	1.10345	1.10359	3254	0	1
2024.10.03	13:00:00	1.10357	1.10438	1.10341	1.10428	2760	0	1
2024.10.03	14:00:00	1.10428	1.10462	1.10379	1.10428	2927	0	0
2024.10.03	15:00:00	1.10428	1.10469	1.10281	1.10322	5006	0	0
2024.10.03	16:00:00	1.10320	1.10437	1.10283	1.10373	4716	0	0
2024.10.03	17:00:00	1.10372	1.10390	1.10082	1.10169	7284	0	0
2024.10.03	18:00:00	1.10169	1.10241	1.10116	1.10146	4260	0	0
2024.10.03	19:00:00	1.10146	1.10337	1.10139	1.10303	3138	0	2
2024.10.03	20:00:00	1.10304	1.10360	1.10300	1.10328	2441	0	2
2024.10.03	21:00:00	1.10327	1.10346	1.10254	1.10259	2179	0	2
2024.10.03	22:00:00	1.10260	1.10318	1.10250	1.10283	1276	0	2
2024.10.03	23:00:00	1.10272	1.10292	1.10248	1.10272	467	0	1
2024.10.04	00:00:00	1.10304	1.10319	1.10294	1.10313	424	0	14
2024.10.04	01:00:00	1.10315	1.10348	1.10295	1.10331	466	0	3
2024.10.04	02:00:00	1.10342	1.10372	1.10332	1.10351	628	0	2
2024.10.04	03:00:00	1.10351	1.10396	1.10331	1.10346	1368	0	2
2024.10.04	04:00:00	1.10347	1.10360	1.10286	1.10298	1876	0	2
2024.10.04	05:00:00	1.10298	1.10344	1.10279	1.10305	1625	0	2
2024.10.04	06:00:00	1.10304	1.10313	1.10253	1.10270	1279	0	2
2024.10.04	07:00:00	1.10270	1.10298	1.10252	1.10276	1271	0	1
2024.10.04	08:00:00	1.10276	1.10353	1.10262	1.10332	1387	0	2
2024.10.04	09:00:00	1.10330	1.10348	1.10269	1.10320	2323	0	1
2024.10.04	10:00:00	1.10318	1.10357	1.10255	1.10280	3548	0	1
2024.10.04	11:00:00	1.10278	1.10300	1.10212	1.10254	3377	0	1
2024.10.04	12:00:00	1.10254	1.10281	1.10199	1.10271	3195	0	1
2024.10.04	13:00:00	1.10270	1.10336	1.10261	1.10276	2408	0	1
2024.10.04	14:00:00	1.10274	1.10368	1.10271	1.10324	2426	0	0
2024.10.04	15:00:00	1.10324	1.10333	1.09589	1.09608	6588	0	0
2024.10.04	16:00:00	1.09607	1.09791	1.09585	1.09732	6129	0	0
2024.10.04	17:00:00	1.09733	1.09819	1.09667	1.09693	4946	0	0
2024.10.04	18:00:00	1.09695	1.09742	1.09547	1.09606	4469	0	0
2024.10.04	19:00:00	1.09607	1.09619	1.09510	1.09595	3204	0	2
2024.10.04	20:00:00	1.09596	1.09694	1.09575	1.09677	2053	0	2
2024.10.04	21:00:00	1.09679	1.09737	1.09650	1.09725	1840	0	2
2024.10.04	22:00:00	1.09726	1.09777	1.09706	1.09763	1356	0	2
2024.10.04	23:00:00	1.09751	1.09767	1.09714	1.09746	619	0	3
2024.10.07	00:00:00	1.09686	1.09724	1.09655	1.09690	457	0	14
2024.10.07	01:00:00	1.09691	1.09708	1.09623	1.09681	859	0	4
2024.10.07	02:00:00	1.09684	1.09717	1.09677	1.09703	861	0	2
2024.10.07	03:00:00	1.09704	1.09753	1.09681	1.09699	1548	0	2
2024.10.07	04:00:00	1.09698	1.09775	1.09695	1.09734	1896	0	2
2024.10.07	05:00:00	1.09735	1.09773	1.09711	1.09711	1488	0	2
2024.10.07	06:00:00	1.09713	1.09733	1.09696	1.09720	1139	0	2
2024.10.07	07:00:00	1.09720	1.09735	1.09680	1.09685	748	0	1
2024.10.07	08:00:00	1.09683	1.09702	1.09641	1.09690	1157	0	1
2024.10.07	09:00:00	1.09683	1.09724	1.09633	1.09711	2831	0	1
2024.10.07	10:00:00	1.09708	1.09727	1.09583	1.09692	3754	0	1
2024.10.07	11:00:00	1.09692	1.09790	1.09654	1.09700	3372	0	1
2024.10.07	12:00:00	1.09700	1.09700	1.09542	1.09586	3518	0	1
2024.10.07	13:00:00	1.09587	1.09697	1.09580	1.09652	2781	0	1
2024.10.07	14:00:00	1.09650	1.09807	1.09620	1.09767	3260	0	0
2024.10.07	15:00:00	1.09765	1.09836	1.09714	1.09773	3697	0	0
2024.10.07	16:00:00	1.09771	1.09831	1.09719	1.09797	3952	0	0
2024.10.07	17:00:00	1.09799	1.09850	1.09695	1.09748	4201	0	0
2024.10.07	18:00:00	1.09746	1.09791	1.09729	1.09759	3024	0	0
2024.10.07	19:00:00	1.09758	1.09847	1.09752	1.09839	2252	0	2
2024.10.07	20:00:00	1.09838	1.09869	1.09809	1.09821	1799	0	2
2024.10.07	21:00:00	1.09822	1.09824	1.09681	1.09691	2213	0	2
2024.10.07	22:00:00	1.09690	1.09727	1.09656	1.09723	1934	0	2
2024.10.07	23:00:00	1.09711	1.09743	1.09698	1.09727	466	0	3
2024.10.08	00:00:00	1.09723	1.09750	1.09721	1.09727	573	0	7
2024.10.08	01:00:00	1.09729	1.09785	1.09712	1.09769	433	0	4
2024.10.08	02:00:00	1.09781	1.09791	1.09740	1.09742	651	0	2
2024.10.08	03:00:00	1.09742	1.09838	1.09734	1.09816	1213	0	2
2024.10.08	04:00:00	1.09813	1.09848	1.09803	1.09836	1558	0	2
2024.10.08	05:00:00	1.09835	1.09844	1.09727	1.09815	2363	0	2
2024.10.08	06:00:00	1.09816	1.09867	1.09815	1.09831	1652	0	2
2024.10.08	07:00:00	1.09831	1.09867	1.09829	1.09854	802	0	1
2024.10.08	08:00:00	1.09853	1.09868	1.09814	1.09830	1530	0	2
2024.10.08	09:00:00	1.09830	1.09889	1.09813	1.09837	2531	0	1
2024.10.08	10:00:00	1.09837	1.09958	1.09783	1.09952	3979	0	1
2024.10.08	11:00:00	1.09952	1.09972	1.09828	1.09936	3528	0	1
2024.10.08	12:00:00	1.09936	1.09949	1.09854	1.09875	2673	0	1
2024.10.08	13:00:00	1.09872	1.09920	1.09820	1.09852	2472	0	1
2024.10.08	14:00:00	1.09852	1.09897	1.09785	1.09875	2689	0	0
2024.10.08	15:00:00	1.09877	1.09899	1.09712	1.09761	3592	0	0
2024.10.08	16:00:00	1.09756	1.09841	1.09743	1.09778	3904	0	0
2024.10.08	17:00:00	1.09779	1.09804	1.09662	1.09709	3659	0	0
2024.10.08	18:00:00	1.09709	1.09720	1.09608	1.09698	3023	0	0
2024.10.08	19:00:00	1.09697	1.09779	1.09685	1.09756	1987	0	2
2024.10.08	20:00:00	1.09756	1.09756	1.09655	1.09743	2311	0	2
2024.10.08	21:00:00	1.09742	1.09763	1.09685	1.09722	1420	0	2
2024.10.08	22:00:00	1.09721	1.09781	1.09694	1.09777	1272	0	2
2024.10.08	23:00:00	1.09766	1.09800	1.09752	1.09789	435	0	3
2024.10.09	00:00:00	1.09751	1.09788	1.09751	1.09777	388	0	9
2024.10.09	01:00:00	1.09780	1.09806	1.09771	1.09795	333	0	4
2024.10.09	02:00:00	1.09798	1.09811	1.09749	1.09753	487	0	2
2024.10.09	03:00:00	1.09754	1.09786	1.09736	1.09754	926	0	2
2024.10.09	04:00:00	1.09753	1.09772	1.09685	1.09735	1870	0	2
2024.10.09	05:00:00	1.09735	1.09740	1.09687	1.09706	1331	0	2
2024.10.09	06:00:00	1.09705	1.09711	1.09666	1.09677	1161	0	2
2024.10.09	07:00:00	1.09677	1.09684	1.09620	1.09631	945	0	2
2024.10.09	08:00:00	1.09634	1.09761	1.09634	1.09731	2923	0	2
2024.10.09	09:00:00	1.09730	1.09730	1.09622	1.09629	2589	0	1
2024.10.09	10:00:00	1.09629	1.09671	1.09508	1.09601	4130	0	1
2024.10.09	11:00:00	1.09603	1.09643	1.09530	1.09575	2861	0	1
2024.10.09	12:00:00	1.09577	1.09676	1.09570	1.09666	2547	0	1
2024.10.09	13:00:00	1.09665	1.09709	1.09632	1.09656	2219	0	1
2024.10.09	14:00:00	1.09657	1.09670	1.09539	1.09542	2450	0	0
2024.10.09	15:00:00	1.09542	1.09592	1.09526	1.09568	2863	0	0
2024.10.09	16:00:00	1.09567	1.09585	1.09462	1.09532	3557	0	0
2024.10.09	17:00:00	1.09531	1.09599	1.09396	1.09477	4078	0	0
2024.10.09	18:00:00	1.09481	1.09563	1.09468	1.09507	2885	0	0
2024.10.09	19:00:00	1.09506	1.09506	1.09400	1.09414	2279	0	2
2024.10.09	20:00:00	1.09414	1.09421	1.09367	1.09390	2070	0	2
2024.10.09	21:00:00	1.09392	1.09426	1.09359	1.09365	2018	0	2
2024.10.09	22:00:00	1.09366	1.09413	1.09363	1.09385	1203	0	2
2024.10.09	23:00:00	1.09373	1.09405	1.09354	1.09389	487	0	1
2024.10.10	00:00:00	1.09375	1.09416	1.09372	1.09397	513	0	10
2024.10.10	01:00:00	1.09401	1.09421	1.09367	1.09396	426	0	2
2024.10.10	02:00:00	1.09399	1.09422	1.09389	1.09414	474	0	2
2024.10.10	03:00:00	1.09415	1.09429	1.09390	1.09408	1020	0	2
2024.10.10	04:00:00	1.09404	1.09460	1.09397	1.09429	1422	0	2
2024.10.10	05:00:00	1.09428	1.09453	1.09387	1.09420	1583	0	2
2024.10.10	06:00:00	1.09418	1.09458	1.09414	1.09433	1028	0	2
2024.10.10	07:00:00	1.09433	1.09445	1.09381	1.09407	765	0	1
2024.10.10	08:00:00	1.09408	1.09424	1.09368	1.09390	1204	0	1
2024.10.10	09:00:00	1.09389	1.09432	1.09362	1.09369	2094	0	1
2024.10.10	10:00:00	1.09368	1.09433	1.09329	1.09373	3151	0	1
2024.10.10	11:00:00	1.09378	1.09393	1.09280	1.09331	2901	0	1
2024.10.10	12:00:00	1.09329	1.09340	1.09276	1.09335	2351	0	1
2024.10.10	13:00:00	1.09336	1.09398	1.09308	1.09391	2042	0	1
2024.10.10	14:00:00	1.09389	1.09396	1.09269	1.09310	2543	0	0
2024.10.10	15:00:00	1.09309	1.09548	1.09084	1.09441	6452	0	0
2024.10.10	16:00:00	1.09440	1.09498	1.09339	1.09373	5586	0	0
2024.10.10	17:00:00	1.09373	1.09419	1.09136	1.09222	5355	0	0
2024.10.10	18:00:00	1.09225	1.09299	1.09162	1.09248	3330	0	0
2024.10.10	19:00:00	1.09248	1.09283	1.09028	1.09060	2981	0	2
2024.10.10	20:00:00	1.09062	1.09205	1.08999	1.09189	3346	0	2
2024.10.10	21:00:00	1.09190	1.09266	1.09182	1.09219	1963	0	2
2024.10.10	22:00:00	1.09219	1.09345	1.09211	1.09342	1608	0	2
2024.10.10	23:00:00	1.09331	1.09367	1.09329	1.09353	626	0	3
2024.10.11	00:00:00	1.09333	1.09358	1.09314	1.09344	368	0	4
2024.10.11	01:00:00	1.09346	1.09354	1.09315	1.09337	383	0	4
2024.10.11	02:00:00	1.09337	1.09342	1.09322	1.09335	467	0	2
2024.10.11	03:00:00	1.09334	1.09377	1.09320	1.09371	909	0	2
2024.10.11	04:00:00	1.09373	1.09377	1.09294	1.09318	1108	0	2
2024.10.11	05:00:00	1.09318	1.09376	1.09308	1.09367	726	0	2
2024.10.11	06:00:00	1.09369	1.09406	1.09362	1.09395	946	0	2
2024.10.11	07:00:00	1.09395	1.09405	1.09352	1.09356	739	0	1
2024.10.11	08:00:00	1.09355	1.09377	1.09325	1.09352	763	0	1
2024.10.11	09:00:00	1.09352	1.09406	1.09323	1.09400	1769	0	1
2024.10.11	10:00:00	1.09399	1.09454	1.09322	1.09446	2657	0	1
2024.10.11	11:00:00	1.09446	1.09539	1.09416	1.09495	2357	0	1
2024.10.11	12:00:00	1.09495	1.09509	1.09380	1.09390	1895	0	1
2024.10.11	13:00:00	1.09387	1.09394	1.09307	1.09350	2048	0	1
2024.10.11	14:00:00	1.09351	1.09361	1.09271	1.09311	2186	0	0
2024.10.11	15:00:00	1.09310	1.09508	1.09259	1.09331	4459	0	0
2024.10.11	16:00:00	1.09331	1.09405	1.09280	1.09385	3380	0	0
2024.10.11	17:00:00	1.09392	1.09492	1.09336	1.09428	4096	0	0
2024.10.11	18:00:00	1.09428	1.09526	1.09411	1.09413	2721	0	0
2024.10.11	19:00:00	1.09412	1.09475	1.09400	1.09448	1448	0	1
2024.10.11	20:00:00	1.09447	1.09473	1.09426	1.09434	1159	0	2
2024.10.11	21:00:00	1.09432	1.09461	1.09388	1.09390	1013	0	2
2024.10.11	22:00:00	1.09391	1.09393	1.09331	1.09332	925	0	2
2024.10.11	23:00:00	1.09317	1.09381	1.09312	1.09341	544	0	3
2024.10.14	00:00:00	1.09321	1.09331	1.09295	1.09314	323	0	9
2024.10.14	01:00:00	1.09316	1.09328	1.09257	1.09271	608	0	4
2024.10.14	02:00:00	1.09263	1.09284	1.09219	1.09231	732	0	2
2024.10.14	03:00:00	1.09231	1.09245	1.09152	1.09214	1029	0	2
2024.10.14	04:00:00	1.09213	1.09254	1.09176	1.09232	1441	0	2
2024.10.14	05:00:00	1.09231	1.09267	1.09183	1.09246	1121	0	2
2024.10.14	06:00:00	1.09246	1.09292	1.09233	1.09255	748	0	2
2024.10.14	07:00:00	1.09256	1.09257	1.09231	1.09236	525	0	1
2024.10.14	08:00:00	1.09237	1.09263	1.09222	1.09259	1002	0	1
2024.10.14	09:00:00	1.09260	1.09303	1.09246	1.09250	1595	0	1
2024.10.14	10:00:00	1.09250	1.09312	1.09238	1.09283	2337	0	1
2024.10.14	11:00:00	1.09282	1.09317	1.09236	1.09269	2297	0	1
2024.10.14	12:00:00	1.09269	1.09368	1.09266	1.09288	1930	0	1
2024.10.14	13:00:00	1.09288	1.09302	1.09219	1.09227	1812	0	1
2024.10.14	14:00:00	1.09228	1.09246	1.09091	1.09127	2773	0	0
2024.10.14	15:00:00	1.09124	1.09170	1.09072	1.09098	2922	0	0
2024.10.14	16:00:00	1.09094	1.09274	1.09046	1.09190	3752	0	0
2024.10.14	17:00:00	1.09190	1.09190	1.09051	1.09146	3862	0	0
2024.10.14	18:00:00	1.09149	1.09165	1.09046	1.09069	2284	0	0
2024.10.14	19:00:00	1.09069	1.09086	1.09006	1.09015	1688	0	1
2024.10.14	20:00:00	1.09016	1.09042	1.08972	1.09039	1299	0	2
2024.10.14	21:00:00	1.09040	1.09050	1.08948	1.08970	1043	0	2
2024.10.14	22:00:00	1.08973	1.09060	1.08881	1.09038	1981	0	2
2024.10.14	23:00:00	1.09026	1.09082	1.09016	1.09071	559	0	3
2024.10.15	00:00:00	1.09062	1.09085	1.09051	1.09074	213	0	5
2024.10.15	01:00:00	1.09077	1.09093	1.09037	1.09074	417	0	2
2024.10.15	02:00:00	1.09077	1.09103	1.09066	1.09089	625	0	2
2024.10.15	03:00:00	1.09089	1.09097	1.09040	1.09073	1103	0	2
2024.10.15	04:00:00	1.09072	1.09085	1.09047	1.09072	819	0	2
2024.10.15	05:00:00	1.09071	1.09087	1.09002	1.09020	1165	0	2
2024.10.15	06:00:00	1.09020	1.09029	1.08956	1.08964	1101	0	2
2024.10.15	07:00:00	1.08965	1.08965	1.08914	1.08928	1159	0	1
2024.10.15	08:00:00	1.08929	1.08929	1.08882	1.08916	1394	0	1
2024.10.15	09:00:00	1.08910	1.08958	1.08847	1.08925	2774	0	1
2024.10.15	10:00:00	1.08930	1.08988	1.08848	1.08987	3484	0	1
2024.10.15	11:00:00	1.08988	1.09162	1.08969	1.09105	3355	0	1
2024.10.15	12:00:00	1.09105	1.09146	1.09059	1.09139	2717	0	1
2024.10.15	13:00:00	1.09139	1.09151	1.09025	1.09025	2506	0	1
2024.10.15	14:00:00	1.09025	1.09093	1.08970	1.09010	2989	0	0
2024.10.15	15:00:00	1.09008	1.09125	1.08995	1.09100	3293	0	0
2024.10.15	16:00:00	1.09100	1.09169	1.09081	1.09100	3774	0	0
2024.10.15	17:00:00	1.09099	1.09117	1.08988	1.09024	4171	0	0
2024.10.15	18:00:00	1.09027	1.09072	1.08986	1.08989	2903	0	0
2024.10.15	19:00:00	1.08990	1.09023	1.08891	1.08891	2270	0	2
2024.10.15	20:00:00	1.08891	1.08904	1.08818	1.08849	2223	0	2
2024.10.15	21:00:00	1.08852	1.08905	1.08838	1.08871	1782	0	2
2024.10.15	22:00:00	1.08871	1.08901	1.08857	1.08868	1682	0	1
2024.10.15	23:00:00	1.08856	1.08909	1.08845	1.08907	617	0	2
